respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0771,18-34,Man,No college,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.320821300824607,1.213637988226473,0.3484908941074789,0.33106032505883576,0.33977560958315733
R0772,18-34,Man,Bachelor+,Northeast,Under $40k,Somewhat oppose,1,Healthcare costs,3,1,0.41338242108267,0.3872736220086664,0.545866043857923,0.35859397828135714,0.4522300110696401
R0773,18-34,Man,Some college,South,Over $80k,Somewhat oppose,1,Job loss / automation,5,1,0.320821300824607,0.6144883270987976,0.2823338449061284,0.26587040042534715,0.27410212266573775
R0774,35-49,Woman,Some college,South,Over $80k,Neither,1,Healthcare costs,4,2,0.3543436937742045,1.1987889848852524,0.3540821851442383,0.3322324295362485,0.3431573073402434
R0775,18-34,Man,Some college,West,Over $80k,Somewhat oppose,0,Healthcare costs,3,3,0.3658644089891993,0.5514731729799301,0.41652027262742825,0.3476533067303646,0.3820867896788964
R0776,18-34,Man,Some college,Northeast,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3658644089891993,0.7008828779461082,0.37489530589160036,0.30622206651962225,0.3405586862056113
R0777,18-34,Man,Some college,West,Under $40k,Neither,1,Healthcare costs,3,2,0.5124973964842103,0.5514731729799301,0.5361201575517516,0.40955307204044045,0.472836614796096
R0778,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2404890830508889,0.3395362158296236,0.2609942345239175,0.2672044599441279,0.26409934723402273
R0779,50-64,Man,No college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.259225100817846,3.1458533801834325,0.17252083396235537,0.23970836243477717,0.20611459819856626
R0780,18-34,Man,Bachelor+,West,Under $40k,Somewhat oppose,1,Healthcare costs,4,3,0.41338242108267,0.3157210683893934,0.4096546481436339,0.36143218891255185,0.3855434185280929
R0781,18-34,Man,Bachelor+,West,,Somewhat oppose,0,Retirement security,3,3,0.389360766050778,0.3157210683893934,0.3636044367862549,0.3276969650462916,0.34565070091627326
R0782,35-49,Woman,Bachelor+,South,Over $80k,Strongly oppose,0,Housing costs,4,1,0.2689414213699951,0.6623922010494621,0.29414043628047,0.31050902500754973,0.3023247306440099
R0783,50-64,Woman,Bachelor+,Midwest,Over $80k,Neither,0,Wages not keeping up,5,2,0.259225100817846,1.207593083786198,0.17148036326708074,0.21921368643441327,0.195347024850747
R0784,35-49,Woman,No college,South,Over $80k,Neither,1,Wages not keeping up,4,2,0.320821300824607,2.1718190902476184,0.2734566913465403,0.3348169280788498,0.3041368097126951
R0785,50-64,Woman,Bachelor+,West,$40k–$80k,Neither,0,Retirement security,4,3,0.3775406687981454,0.994115277788133,0.23559300238926117,0.3094005340662478,0.2724967682277545
R0786,18-34,Man,Bachelor+,South,Under $40k,Somewhat oppose,1,Housing costs,5,2,0.3658644089891993,0.3395362158296236,0.3323072624902712,0.3051767618283845,0.31874201215932785
R0787,35-49,Woman,Some college,South,Under $40k,Neither,0,Retirement security,2,3,0.5,1.1987889848852524,0.6596430455134222,0.4489578730093966,0.5543004592614094
R0788,65+,Woman,Bachelor+,South,$40k–$80k,Neither,0,Healthcare costs,5,1,0.289050497374996,2.901318037687803,0.20511217161798337,0.27917424125637247,0.2421432064371779
R0789,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Job loss / automation,3,3,0.3429895373265011,0.3395362158296236,0.44761565863589,0.362226916587836,0.40492128761186297
R0790,18-34,Woman,Some college,South,,Neither,1,Job loss / automation,3,2,0.389360766050778,0.636678733807699,0.45471116134115136,0.3570276507810842,0.40586940606111777
R0791,18-34,Man,No college,Midwest,Over $80k,Neither,0,Job loss / automation,4,2,0.320821300824607,1.213637988226473,0.3484908941074789,0.33106032505883576,0.33977560958315733
R0792,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,3,2,0.2689414213699951,0.6623922010494621,0.358476821529777,0.3556398269990335,0.35705832426440526
R0793,35-49,Man,No college,South,$40k–$80k,Somewhat oppose,0,Job loss / automation,3,3,0.3658644089891993,2.096123851264957,0.4452328932659592,0.40059915468492036,0.4229160239754398
R0794,50-64,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.2788848219771369,2.1093150133485548,0.28127928201595825,0.31251005623306055,0.2968946691245094
R0795,18-34,Woman,Bachelor+,Midwest,Under $40k,Neither,1,Healthcare costs,4,3,0.47502081252106,0.3835194842200946,0.47753865187475464,0.3741859366891599,0.42586229428195727
R0796,18-34,Woman,Some college,South,$40k–$80k,Neither,0,Healthcare costs,3,4,0.5124973964842103,0.636678733807699,0.4896538223882784,0.43770549718629304,0.46367965978728576
R0797,50-64,Woman,No college,South,Over $80k,Somewhat oppose,0,Retirement security,5,3,0.2788848219771369,3.1629327645290637,0.1573250030317945,0.2141057136298403,0.1857153583308174
R0798,18-34,Man,Some college,South,$40k–$80k,Neither,1,Wages not keeping up,2,2,0.4378234991142019,0.6144883270987976,0.5188958892219439,0.40959975699952367,0.46424782311073376
R0799,35-49,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3100255188723875,0.7555218410616938,0.3394726058977347,0.3427114892655181,0.34109204758162637
R0800,18-34,Woman,Some college,South,Over $80k,Neither,0,Job loss / automation,4,3,0.389360766050778,0.636678733807699,0.38482927970693875,0.32510497163692376,0.3549671256719312
R0801,50-64,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.1824255238063563,1.0691023606390948,0.14276477253224443,0.20203545230152137,0.1724001124168829
R0802,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Retirement security,5,2,0.3429895373265011,0.3395362158296236,0.25599927145812756,0.287717616514093,0.27185844398611025
R0803,50-64,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Healthcare costs,5,2,0.3318122278318339,1.107709792464589,0.18103225860595254,0.24626048029831346,0.213646369452133
R0804,18-34,Man,No college,West,$40k–$80k,Neither,1,Wages not keeping up,4,2,0.4501660026875221,0.9990915665210944,0.28102932314453655,0.31963483101416584,0.30033207707935117
R0805,35-49,Man,Some college,Midwest,$40k–$80k,Somewhat oppose,0,Housing costs,3,2,0.4378234991142019,1.261335616876646,0.5189687217051915,0.4747800176772814,0.49687436969123644
R0806,35-49,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.3543436937742045,1.1987889848852524,0.38364908294750344,0.33414580392367527,0.3588974434355894
R0807,65+,Woman,Bachelor+,Midwest,,Somewhat oppose,0,Housing costs,4,3,0.2227001388253088,3.1629327645290637,0.29291931058478116,0.3109161099714327,0.30191771027810693
R0808,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,1,Job loss / automation,4,2,0.4625701546562504,0.3157210683893934,0.3458760697705904,0.3471197481134628,0.3464979089420266
R0809,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,4,3,0.3429895373265012,0.3157210683893934,0.3208378017622882,0.3343538917603923,0.32759584676134024
R0810,35-49,Woman,Bachelor+,Northeast,$40k–$80k,Neither,1,Job loss / automation,3,3,0.425557483188341,0.7555218410616938,0.5282988222397578,0.38304485981199166,0.4556718410258747
R0811,18-34,Woman,No college,South,$40k–$80k,Neither,1,Housing costs,3,2,0.47502081252106,1.153456568147061,0.3957194451028226,0.3720171748749207,0.38386830998887167
R0812,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.3429895373265012,0.4012588497192978,0.35090774813589953,0.34203582238207436,0.3464717852589869
R0813,50-64,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,5,3,0.2689414213699951,0.994115277788133,0.1446288396550638,0.20511440008693171,0.17487161987099775
R0814,18-34,Woman,Bachelor+,West,Over $80k,Neither,0,Wages not keeping up,4,2,0.3429895373265012,0.3157210683893934,0.26392673333111843,0.2907699177763402,0.27734832555372935
R0815,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.3318122278318339,0.3835194842200946,0.3260021585250436,0.30509922896357244,0.315550693744308
R0816,18-34,Woman,Some college,South,$40k–$80k,Neither,1,Wages not keeping up,3,1,0.5124973964842103,0.636678733807699,0.42723469521591706,0.4104354527944967,0.4188350740052069
R0817,50-64,Man,Some college,Northeast,$40k–$80k,Somewhat oppose,1,Job loss / automation,4,2,0.401312339887548,2.206879573988381,0.3573027401848246,0.37568934240269136,0.366496041293758
R0818,18-34,Man,Some college,West,$40k–$80k,Neither,0,Wages not keeping up,3,2,0.4875026035157896,0.5514731729799301,0.4203080742638757,0.3817011997571701,0.4010046370105229
R0819,18-34,Man,Some college,Midwest,Over $80k,Neither,1,Wages not keeping up,4,2,0.3543436937742045,0.6698973493958539,0.36100445067272235,0.33444527064224994,0.34772486065748615
R0820,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,3,2,0.299432857526027,0.351797549998872,0.34784399786403936,0.3372717804379849,0.34255788915101215
R0821,18-34,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Retirement security,4,1,0.2788848219771369,0.3872736220086664,0.3344011500518085,0.2869830360422982,0.31069209304705336
R0822,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,2,0.3429895373265011,0.3395362158296236,0.325659226152838,0.329246409793923,0.3274528179733805
R0823,50-64,Woman,Bachelor+,West,$40k–$80k,Neither,0,Wages not keeping up,4,3,0.3775406687981454,0.994115277788133,0.2185499116769412,0.29614899045070453,0.2573494510638229
R0824,18-34,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,4,0.3543436937742045,0.6698973493958539,0.38510533451330264,0.33766467527869887,0.3613850048960008
R0825,18-34,Man,No college,Midwest,$40k–$80k,Neither,1,Retirement security,5,4,0.4378234991142019,1.213637988226473,0.3048304581687244,0.31874108595734596,0.31178577206303515
R0826,50-64,Man,Bachelor+,West,Over $80k,Strongly oppose,0,Job loss / automation,5,2,0.2141650169574414,0.9594669989022953,0.16431563461739457,0.19991913624262825,0.1821173854300114
R0827,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0828,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.289050497374996,1.1132547065030258,0.27922305594729196,0.2884107715002076,0.2838169137237498
R0829,18-34,Woman,No college,West,$40k–$80k,Neither,0,Retirement security,4,3,0.52497918747894,1.035170768066239,0.31671170568651597,0.356189157377579,0.33645043153204746
R0830,18-34,Man,No college,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,3,0.320821300824607,1.213637988226473,0.31038072009647516,0.3083372384159,0.3093589792561876
R0831,35-49,Man,Bachelor+,South,Under $40k,Somewhat oppose,1,Retirement security,4,2,0.3318122278318339,0.6393055930608685,0.4225689720024345,0.3802340548244931,0.40140151341346375
R0832,35-49,Woman,No college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.320821300824607,2.1718190902476184,0.2931751706075261,0.3379226887050973,0.3155489296563117
R0833,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Retirement security,4,1,0.2788848219771369,0.3157210683893934,0.26858565801117834,0.25636178889769046,0.2624737234544344
R0834,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Housing costs,4,1,0.2689414213699951,0.6623922010494621,0.29414043628047,0.31050902500754973,0.3023247306440099
R0835,50-64,Woman,Bachelor+,South,$40k–$80k,Neither,0,Healthcare costs,5,3,0.3318122278318339,1.107709792464589,0.18879900181341408,0.25383890500742234,0.2213189534104182
R0836,18-34,Woman,Some college,South,$40k–$80k,Somewhat support,0,Job loss / automation,3,3,0.5124973964842103,0.636678733807699,0.5085311383458128,0.43546118557709496,0.4719961619614539
R0837,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2689414213699951,0.3701525333801714,0.3004359124326745,0.28354889814563666,0.2919924052891556
R0838,65+,Woman,Some college,West,Under $40k,Neither,0,Wages not keeping up,3,3,0.4501660026875221,3.1629327645290637,0.465775361093199,0.38447650741874745,0.4251259342559732
R0839,65+,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Retirement security,5,3,0.2314752165009823,3.1629327645290637,0.23857715314602915,0.27358083414762857,0.25607899364682885
R0840,18-34,Woman,Bachelor+,South,Over $80k,Neither,1,Housing costs,5,1,0.299432857526027,0.351797549998872,0.2208205990584102,0.27646259651887695,0.2486415977886436
R0841,35-49,Woman,Bachelor+,Midwest,Over $80k,Neither,0,Wages not keeping up,4,3,0.299432857526027,0.7221207632023516,0.33763671969698694,0.3419567492613689,0.3397967344791779
R0842,18-34,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,3,3,0.389360766050778,0.636678733807699,0.4675166497493678,0.3597598511868821,0.41363825046812497
R0843,18-34,Woman,No college,South,Under $40k,Neither,1,Healthcare costs,4,2,0.5,1.153456568147061,0.4029430912719007,0.35590615775939,0.37942462451564535
R0844,18-34,Woman,Some college,Midwest,Under $40k,Somewhat support,1,Wages not keeping up,4,2,0.574442516811659,0.6940886871003358,0.49602370299894394,0.3881052387818184,0.44206447089038114
R0845,35-49,Woman,Bachelor+,West,Under $40k,Neither,1,Healthcare costs,4,3,0.4501660026875221,0.5944645532886987,0.42626973480849917,0.3793993340927449,0.402834534450622
R0846,65+,Woman,Some college,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.3100255188723875,3.1629327645290637,0.34290613604763326,0.32086992241488366,0.3318880292312585
R0847,18-34,Man,No college,Northeast,Over $80k,Somewhat oppose,0,Housing costs,4,2,0.3318122278318339,1.2697737746537208,0.3333661617295689,0.31632626405413217,0.32484621289185056
R0848,35-49,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Retirement security,4,1,0.2497398944048823,0.7291893502144638,0.34484033661160235,0.300765189241061,0.3228027629263317
R0849,35-49,Woman,No college,South,$40k–$80k,Neither,0,Healthcare costs,3,3,0.4378234991142019,2.1718190902476184,0.4193972696540777,0.3957606777379579,0.4075789736960178
R0850,65+,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,1,0.259225100817846,3.0526938626922555,0.301148665720143,0.31683481329391644,0.30899173950702974
R0851,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,4,0.289050497374996,1.1132547065030258,0.32779154678968775,0.30366844695732675,0.3157299968735072
R0852,50-64,Woman,No college,Midwest,Over $80k,Somewhat oppose,0,Retirement security,5,4,0.3100255188723875,3.1629327645290637,0.19292009561471474,0.22352520724410976,0.20822265142941226
R0853,18-34,Woman,Some college,South,$40k–$80k,Neither,0,Housing costs,3,4,0.5124973964842103,0.636678733807699,0.4896538223882784,0.43770549718629304,0.46367965978728576
R0854,18-34,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Job loss / automation,3,2,0.389360766050778,0.3157210683893934,0.4206780037860937,0.3461342182328087,0.3834061110094512
R0855,18-34,Man,Bachelor+,Midwest,Under $40k,Neither,1,Wages not keeping up,2,2,0.401312339887548,0.3701525333801714,0.602914600933816,0.3667172811293264,0.4848159410315712
R0856,18-34,Woman,No college,Midwest,Over $80k,Neither,1,Housing costs,4,2,0.389360766050778,1.257464891632872,0.32498047322581963,0.3221625966560515,0.3235715349409356
R0857,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.2404890830508889,0.3395362158296236,0.22598686802917767,0.2730178227828806,0.24950234540602914
R0858,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Housing costs,4,1,0.299432857526027,0.351797549998872,0.28456941525383866,0.3026185100343886,0.29359396264411364
R0859,18-34,Man,No college,South,$40k–$80k,Somewhat oppose,1,Job loss / automation,3,4,0.401312339887548,1.1132547065030258,0.4464653074388892,0.38135596020962337,0.4139106338242563
R0860,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,0,Job loss / automation,4,3,0.4501660026875221,0.3835194842200946,0.41776618228669615,0.37018732222598716,0.39397675225634166
R0861,18-34,Woman,Bachelor+,West,Over $80k,Neither,0,Wages not keeping up,5,2,0.3429895373265012,0.3157210683893934,0.20348697716561487,0.24986418236573488,0.22667557976567487
R0862,50-64,Man,Some college,Northeast,Under $40k,Neither,0,Job loss / automation,3,2,0.4255574831883411,2.206879573988381,0.5302112400231477,0.39969457269217196,0.46495290635765985
R0863,18-34,Woman,Some college,South,$40k–$80k,Somewhat support,0,Wages not keeping up,4,2,0.5124973964842103,0.636678733807699,0.35879699939649534,0.3710617988015921,0.36492939909904376
R0864,18-34,Man,Bachelor+,Northeast,,Somewhat oppose,1,Job loss / automation,3,2,0.2788848219771369,0.3872736220086664,0.45741072865816934,0.34457439430916886,0.40099256148366913
R0865,35-49,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,3,0.3429895373265011,0.6969524128593626,0.37020046713843474,0.37907582706733406,0.3746381471028844
R0866,50-64,Man,Some college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.289050497374996,1.7364311775148669,0.21602270123472475,0.26071485971293235,0.23836878047382853
R0867,50-64,Woman,No college,West,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.320821300824607,3.1629327645290637,0.17564908610054883,0.25202806796430965,0.21383857703242926
R0868,18-34,Woman,Bachelor+,Northeast,Over $80k,Neither,1,Healthcare costs,4,2,0.3429895373265012,0.4012588497192978,0.35090774813589953,0.34203582238207436,0.3464717852589869
R0869,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.299432857526027,0.7221207632023516,0.37726272038345615,0.36307379033177317,0.37016825535761466
R0870,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.3318122278318339,0.3835194842200946,0.3663909238110337,0.33490710463310486,0.3506490142220693
